loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x1009_2025_01_01,cus_0x1009,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,52312.68,4250.39,17.0,5,9.73,4.0,202.68,40.286996673783,108.36647,58.66019,508.01233,1.0,0,31.0,0.003874395,26.0,1,4.687910660926761,0.0138011311903143,2.5064748865206234,,4.0,1,6.0,0,5,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x103e_2024_12_01,cus_0x103e,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,98690.8,8262.233333333334,9.0,6,10.76,4.0,706.96,26.860663456485163,55.004406,913.4813,147.73761,0.0,0,26.916666,0.0071633835,40.0,1,2.685923196770818,0.11056106298942578,0.20897591094262757,2.0,0.0,2,4.0,0,6,0,1.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1098_2025_01_01,cus_0x1098,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,20652.98,1468.081666666667,21.0,24,8.58,8.0,1859.53,37.44110091296552,33.238358,54.603386,348.96643,,1,18.916666,0.090036884,23.0,1,10.49890701580385,0.03719369789827768,0.18766378063274053,1.0,0.0,0,7.0,0,5,0,2.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x109f_2025_01_01,cus_0x109f,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,130435.86,10623.655,9.0,13,12.85,0.0,942.71,34.78470397665838,188.18613,1070.7307,81.14194,,1,29.916666,0.007227384,41.0,1,0.43117917351294704,0.10078741261835028,0.0860730659481707,2.0,1.0,2,4.0,0,846,0,2.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x10b6_2025_01_01,cus_0x10b6,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,5691341.0,1712.969166666667,19.0,6,1.23,1.0,277.93,40.27854125759779,37.99638,65.37216,327.92838,0.0,0,18.333334,4.8833834e-05,49.0,1,8.63051638077101,0.03816306870672413,1.1798955852192998,1.0,3.0,3,7.0,0,3,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x10e2_2025_01_01,cus_0x10e2,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,43133.85,3432.487500000001,31.0,43,6.41,11.0,2504.1,27.11586056380063,151.28726,67.89251,364.069,1.0,0,10.75,0.058054175,37.0,1,2.406474940454338,0.019779390310962524,0.14538916177468952,0.0,5.0,2,10.0,0,10,0,7.0,0,24,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x114b_2025_01_01,cus_0x114b,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,107118.96,9104.58,5.0,24,10.49,3.0,1049.33,29.111560568760147,53636.0,815.4768,235.41522,1.0,0,30.833334,0.009795931,37.0,1,0.004389127078827653,0.0895677560085144,0.22434812690002193,1.0,1.0,2,5.0,0,7,0,3.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1195_2024_12_01,cus_0x1195,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,30429.91,2808.8258333333333,16.0,22,1.67,1549.0,362.48,33.349050386579805,29.914076,82.878784,438.08972,0.0,0,28.916666,0.011911965,31.0,1,14.644935715213132,0.029506558582752994,1.2085900463473847,1.0,2.0,1,4.0,0,6,0,2.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1197_2024_12_01,cus_0x1197,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,92300.01,7437.6675,11.0,27,18.96,2.0,755.17,26.98978682085289,49236.0,220.86215,581.1568,1.0,0,18.916666,0.008181689,28.0,1,0.0118034933788285,0.029695082497301746,0.7695708251122264,,2.0,1,2.0,0,4,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11b7_2025_01_01,cus_0x11b7,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,70099.04,5420.165108200587,10.0,5,9.85,5.0,498.61,28.95181592765235,790.3395,134.97006,601.9707,0.0,0,24.333334,0.007112936,28.0,1,0.7616609064838591,0.024901466524662384,1.2072976875714485,2.0,4.0,1,1.0,0,1,0,3.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11c1_2025_01_01,cus_0x11c1,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,29902.22,2230.851666666667,12.0,9,9.57,0.0,533.71,38.3218305566926,66.21033,44.11332,352.7615,1.0,0,20.166666,0.017848508,34.0,1,5.327892188424374,0.01977420581526786,0.6609610087875438,1.0,,1,6.0,0,3,0,3.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11d9_2025_01_01,cus_0x11d9,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,87538.24,6183.897311926858,3.0,11,4.6,2.0,41.82,30.91408081868636,955.956,235.85957,738.1258,0.0,0,25.25,0.00047773405,42.0,1,0.7721336546870358,0.038140926037872364,17.650066953610715,,3.0,2,2.0,0,4,0,0.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11e2_2024_12_01,cus_0x11e2,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,44986.55,3689.879166666667,11.0,0,10.26,3.0,753.21,25.58628563739529,23.267136,43.203632,542.51715,0.0,0,20.0,0.016743004,34.0,1,23.316885670844922,0.011708684769487708,0.720273429720795,2.0,5.0,1,6.0,0,5,0,1.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x11ec_2024_12_01,cus_0x11ec,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,14867.69,1005.9741666666664,18.0,39,18.5,8.0,2344.06,24.34438751567912,55.459602,100.14575,224.99207,1.0,0,17.166666,0.15766135,34.0,1,4.056864129677671,0.0995510156407264,0.09598392106004114,1.0,1.0,1,9.0,0,9,0,6.0,0,15,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x120d_2025_01_01,cus_0x120d,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18743.074,1330.9229166666669,4.0,7,9.46,0.0,183.15,34.88858652624127,57.801815,140.0755,225.21498,0.0,0,22.666666,0.009771609,27.0,1,3.896330591003068,0.10524689164630432,1.2296750204750204,2.0,0.0,1,2.0,0,7,0,4.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1234_2024_12_01,cus_0x1234,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,64996.98,5215.415,12.0,26,19.69,6.0,340.81,42.01869962525193,97.5406,586.0236,577.8538,1.0,0,32.416668,0.005243474,24.0,1,5.924238727258188,0.11236375245306461,1.695530647574895,1.0,5.0,0,3.0,0,5,0,2.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1258_2025_01_01,cus_0x1258,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,44955.64,3878.303333333333,20.0,25,17.2,4.0,766.63,38.79470512627208,0.0,70.33669,567.49365,1.0,0,17.25,0.017053032,50.0,1,,0.018135943466687756,0.7402445116940376,1.0,4.0,3,4.0,0,6,0,0.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x130c_2025_01_01,cus_0x130c,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,9203.725,1048.9770833333332,18.0,37,1.8,11.0,2338.29,24.21894226717897,31.497066,94.48429,248.91635,,1,8.666667,0.2540591,43.0,1,7.902842442530996,0.09007278757678612,0.10645230061284101,,2.0,2,10.0,0,5,0,7.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x133d_2025_01_01,cus_0x133d,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,15307.26,1097.605,3.0,5,4.89,3.0,705.9,38.92848361223899,0.0,136.61655,354.70822,0.0,0,24.833334,0.046115376,21.0,0,,0.12446786412233908,0.5024907493979317,2.0,0.0,0,2.0,0,1,0,0.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x133f_2025_01_01,cus_0x133f,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,100914.39,8546.5325,16.0,28,19.35,4.0,1410.49,39.91276190688407,242.96605,245.3429,616.3443,1.0,0,8.75,0.013977095,30.0,1,2.536750710644553,0.028706718192436524,0.43697176158639905,1.0,4.0,1,5.0,0,5,0,5.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1354_2024_12_01,cus_0x1354,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,78498.72,6568.56,17.0,17,8.82,7.0,910.99,25.32467874435631,0.0,70.04196,836.814,1.0,0,9.916667,0.0116051575,24.0,1,,0.010663213855091527,0.9185764937046509,1.0,4.0,0,8.0,0,5,0,0.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x137d_2024_12_01,cus_0x137d,2024-12-01,10,10,10000.0,10000.0,2025-10-01,10,10,2024-12-01,304,,,,,,,,,,,,,,,,,,,,,,43655.04,3794.92,5.0,10,2.71,0.0,97.41,33.7302575033904,131.23624,231.21695,277.03882,0.0,0,29.583334,0.0022313576,33.0,1,2.1109932744187123,0.060928016927893076,2.844049070937275,,3.0,1,5.0,0,7,0,4.0,0,2,0,0.0,1000.0,0,0.0,1,0.0,3000.0,304.0,10
CUS_0x13e4_2025_01_01,cus_0x13e4,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,62475.57,5307.2975,28.0,25,20.37,11.0,3523.03,38.93791341448295,177.63396,134.79768,458.2981,,1,14.666667,0.056390524,,1,2.5800139793089114,0.025398553595309105,0.13008634612819078,0.0,5.0,4,7.0,0,7,0,5.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1437_2024_12_01,cus_0x1437,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,127921.84,10899.153333333334,18.0,8,13.37,946.0,1043.09,38.44770193290576,226.74582,535.5455,597.624,1.0,0,29.916666,0.008154119,46.0,1,2.63565608397985,0.049136431392530176,0.5729361800036431,1.0,2.0,3,7.0,0,6,0,3.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x143d_2024_12_01,cus_0x143d,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,19827.36,1469.28,17.0,18,9.96,6.0,282.29,25.017896392560303,15.0412035,70.85316,351.03363,,1,22.666666,0.014237398,27.0,1,23.33813447840128,0.04822304802352173,1.2435213078748804,,0.0,1,8.0,0,7,0,1.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x144d_2024_12_01,cus_0x144d,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,20938.03,1896.835833333333,23.0,12,-2.16,11.0,1657.74,26.55798600695456,56.26114,62.558838,350.86362,1.0,0,10.25,0.07917364,23.0,1,6.236340394097952,0.03298062852917776,0.21165177892793804,0.0,1.0,0,6.0,0,9,0,5.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1458_2024_12_01,cus_0x1458,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,28127.13,2579.9275,11.0,12,15.0,5.0,1187.43,28.885774244682,17.031345,162.6598,348.3016,1.0,0,26.916666,0.042216536,,1,20.450622073594303,0.06304820581198503,0.2933239011983864,,2.0,4,6.0,0,5,0,1.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1463_2025_01_01,cus_0x1463,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,95534.61,8015.2175,11.0,27,3.92,0.0,1273.05,34.827544635467284,0.0,229.31647,832.20526,,1,33.0,0.013325538,50.0,1,,0.02861013690520563,0.6537097993008916,1.0,3.0,3,6.0,0,911,0,0.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1499_2025_01_01,cus_0x1499,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,100887.72,8271.31,19.0,18,11.92,1.0,491.35,27.53617371242432,257.33636,547.0614,282.73322,0.0,0,20.416666,0.0048702657,50.0,1,1.0986913003665708,0.0661396320534474,0.575421227231098,,3.0,3,5.0,0,7,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x14f4_2024_12_01,cus_0x14f4,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,14274.32,907.5266666666664,12.0,15,8.48,4.0,1243.37,39.47855090006055,18.189579,50.189335,302.37375,1.0,0,12.166667,0.08710537,23.0,1,16.62346060895637,0.05530342726384534,0.24318887378656392,1.0,1.0,0,4.0,0,4,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x151b_2024_12_01,cus_0x151b,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,47165.44,3782.453333333333,7.0,29,7.76,5.0,248.98,37.33974199527454,0.0,254.07748,414.16785,,1,27.833334,0.005278865,,1,,0.06717266747507791,1.66345830990441,1.0,0.0,4,8.0,0,4,0,0.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1542_2024_12_01,cus_0x1542,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,70580.16,5991.68,4.0,2,9.93,3.0,1362.34,31.79808585279124,221.77036,543.5766,123.821045,0.0,0,31.833334,0.019302025,43.0,1,0.558329999554494,0.09072190103610339,0.09088850433812412,2.0,0.0,2,5.0,0,3,0,4.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1563_2024_12_01,cus_0x1563,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,147620.69,12059.723333333332,5.0,8,11.9,9.0,1082.41,29.226027186972605,0.0,462.41098,1003.56134,1.0,0,23.416666,0.0073323734,16.0,1,,0.038343415285646415,0.9271545347881116,1.0,3.0,0,5.0,0,7,0,0.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x15c5_2025_01_01,cus_0x15c5,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,21585.13,1525.7608333333335,17.0,25,15.55,4.0,83.55,34.031232342575265,67.6025,153.14595,221.82762,1.0,0,17.5,0.0038707203,39.0,1,3.281352316852187,0.10037349671994245,2.655028366247756,,0.0,2,7.0,0,4,0,4.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x15df_2024_12_01,cus_0x15df,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,162713.28,13672.44,422.0,5,3.13,3.0,640.07,29.74449752875093,97.85936,560.03436,989.3503,0.0,0,29.75,0.003933729,29.0,1,10.109919991301803,0.04096082045340846,1.5456907838205194,2.0,1.0,1,2.0,0,3,0,1.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1613_2024_12_01,cus_0x1613,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,43340.44,3521.703333333333,9.0,4,8.76,4.0,539.33,37.729724874123455,35.764458,10000.0,484.187,0.0,0,29.0,0.012444036,33.0,1,13.53821718757768,2.839535035603037,0.897756475627167,2.0,2.0,1,3.0,0,5,0,1.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x164f_2024_12_01,cus_0x164f,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,8845.965,846.16375,26.0,40,1.33,6.0,1422.97,31.324579511070148,33.948742,29.725164,300.94247,1.0,0,16.666666,0.16086091,31.0,1,8.864613304375165,0.035129328099909735,0.21148897727991456,0.0,1.0,1,7.0,0,10,0,5.0,0,25,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x165f_2025_01_01,cus_0x165f,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,28443.42,2314.285,9.0,23,7.23,4.0,1476.31,28.676159999719854,39.80748,23.553316,408.0677,0.0,0,24.166666,0.051903393,37.0,1,10.251030710811134,0.010177361906593182,0.27641057772419075,,5.0,2,7.0,0,4,0,2.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1697_2025_01_01,cus_0x1697,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,69035.64,5691.97,30.0,55,1.32,9.0,1931.25,40.052744348258464,352.981,286.4965,267.8244,1.0,0,10.25,0.02797468,42.0,1,0.7587501876871561,0.05033345221425974,0.1386793009708738,0.0,4.0,2,8.0,0,9,0,7.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x16ae_2025_01_01,cus_0x16ae,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,51034.12,4499.843333333333,6.0,16,11.87,1.0,1350.85,33.73788997493386,65.431015,108.81381,515.7395,1.0,0,16.166666,0.026469545,40.0,1,7.882187063734224,0.024181688547675363,0.3817888736721324,1.0,5.0,2,6.0,0,4,0,2.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1705_2025_01_01,cus_0x1705,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,43543.72,3476.643333333333,7.0,3,6.7,3.0,189.81,35.23900633238463,33.43804,121.308174,442.91812,0.0,0,23.833334,0.0043590674,47.0,1,13.245935467509458,0.03489232641062788,2.3334814814814813,,4.0,3,3.0,0,3,0,1.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1765_2024_12_01,cus_0x1765,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,15186.175,1527.5145833333331,6.0,21,15.22,0.0,9.7,31.02592990031219,10.91507,84.25058,347.58582,,1,23.75,0.00063873886,32.0,1,31.844580016435994,0.055155335941964555,35.83358969072165,1.0,0.0,1,4.0,0,3,0,1.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x17d7_2024_12_01,cus_0x17d7,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,141789.84,11656.82,19.0,17,4.02,1.0,1194.16,26.37778502206113,85.741806,634.91425,725.02594,1.0,0,32.333332,0.008422042,41.0,1,8.455921024103459,0.05446719173839864,0.6071430461579688,1.0,1.0,2,6.0,0,6,0,1.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
